date_utc,pred_phys,pred_hybrid
2026-06-17 00:00:00+03:00,0.0,0.0
2026-06-17 00:15:00+03:00,0.0,0.0
2026-06-17 00:30:00+03:00,0.0,0.0
2026-06-17 00:45:00+03:00,0.0,0.0
2026-06-17 01:00:00+03:00,0.0,0.0
2026-06-17 01:15:00+03:00,0.0,0.0
2026-06-17 01:30:00+03:00,0.0,0.0
2026-06-17 01:45:00+03:00,0.0,0.0
2026-06-17 02:00:00+03:00,0.0,0.0
2026-06-17 02:15:00+03:00,0.0,0.0
2026-06-17 02:30:00+03:00,0.0,0.0
2026-06-17 02:45:00+03:00,0.0,0.0
2026-06-17 03:00:00+03:00,0.0,0.0
2026-06-17 03:15:00+03:00,0.0,0.0
2026-06-17 03:30:00+03:00,0.0,0.0
2026-06-17 03:45:00+03:00,0.0,0.0
2026-06-17 04:00:00+03:00,0.0,0.0
2026-06-17 04:15:00+03:00,0.0,0.0
2026-06-17 04:30:00+03:00,0.0,0.0
2026-06-17 04:45:00+03:00,0.0,0.0
2026-06-17 05:00:00+03:00,0.0,0.0
2026-06-17 05:15:00+03:00,0.0,0.0
2026-06-17 05:30:00+03:00,0.0,0.0
2026-06-17 05:45:00+03:00,0.0,68.53392791748047
2026-06-17 06:00:00+03:00,0.0,22.93277359008789
2026-06-17 06:15:00+03:00,7.666044229489683,72.70058249853265
2026-06-17 06:30:00+03:00,41.94591281062256,144.5283941948999
2026-06-17 06:45:00+03:00,73.47563597195938,204.0970501565297
2026-06-17 07:00:00+03:00,102.2761636810715,288.39092503361053
2026-06-17 07:15:00+03:00,140.07718834899833,335.5542849066155
2026-06-17 07:30:00+03:00,197.88942566998668,386.2887024033851
2026-06-17 07:45:00+03:00,318.9911564050597,535.0260074792784
2026-06-17 08:00:00+03:00,499.7004244438639,721.5128786674967
2026-06-17 08:15:00+03:00,704.8302545219324,1038.1042413383386
2026-06-17 08:30:00+03:00,931.8740864218521,1060.6649189413833
2026-06-17 08:45:00+03:00,1173.7814541478965,1282.7840099950645
2026-06-17 09:00:00+03:00,1425.1020406061784,1435.6077674204485
2026-06-17 09:15:00+03:00,1622.810317458485,1440.323974074696
2026-06-17 09:30:00+03:00,1802.9152401212064,1495.90053064855
2026-06-17 09:45:00+03:00,1965.2471476008704,1644.775376360636
2026-06-17 10:00:00+03:00,2110.0266506931034,1780.2883084079472
2026-06-17 10:15:00+03:00,2338.120814001562,1969.5366465210932
2026-06-17 10:30:00+03:00,2562.076636572183,2127.2709114745267
2026-06-17 10:45:00+03:00,2779.1199471563364,2327.69068690243
2026-06-17 11:00:00+03:00,2986.3959740479886,2457.2272728761136
2026-06-17 11:15:00+03:00,3070.437975275978,2467.025438654884
2026-06-17 11:30:00+03:00,3139.2664747859308,2744.828059258587
2026-06-17 11:45:00+03:00,3193.847644943461,2919.281513351664
2026-06-17 12:00:00+03:00,3235.1227669675436,2533.085291381606
2026-06-17 12:15:00+03:00,3143.6500478515536,2537.751427246085
2026-06-17 12:30:00+03:00,3034.4448828561326,2128.3921484811326
2026-06-17 12:45:00+03:00,2910.1981352472853,1553.8386381769728
2026-06-17 13:00:00+03:00,2773.652442817225,1282.1233900828502
2026-06-17 13:15:00+03:00,2651.0726011794063,1791.3900450270626
2026-06-17 13:30:00+03:00,2522.9815895854363,1779.5490334330925
2026-06-17 13:45:00+03:00,2390.7733080503695,2400.60021139357
2026-06-17 14:00:00+03:00,2255.880798195468,2329.1202391134366
2026-06-17 14:15:00+03:00,2448.98126350225,2356.047570570121
2026-06-17 14:30:00+03:00,2629.1016444813454,2084.929403270408
2026-06-17 14:45:00+03:00,2792.5738994015783,1780.7438212765783
2026-06-17 15:00:00+03:00,2935.723673817827,1773.8863935443896
2026-06-17 15:15:00+03:00,2727.2003557900066,1468.181190750944
2026-06-17 15:30:00+03:00,2518.4656384919776,1209.1325086091651
2026-06-17 15:45:00+03:00,2311.9570535052308,1009.6334451067933
2026-06-17 16:00:00+03:00,2110.1693899922616,403.6230032735116
2026-06-17 16:15:00+03:00,1953.669077037826,315.8525487175134
2026-06-17 16:30:00+03:00,1809.445585275246,411.0814495330585
2026-06-17 16:45:00+03:00,1680.0261219701044,303.93640029041694
2026-06-17 17:00:00+03:00,1568.008767365813,542.2686550611254
2026-06-17 17:15:00+03:00,1496.4358673962624,592.0376130017312
2026-06-17 17:30:00+03:00,1407.0038331027063,543.4511597628625
2026-06-17 17:45:00+03:00,1298.7034749021768,229.63682451155182
2026-06-17 18:00:00+03:00,1170.8878884438934,254.90064479154967
2026-06-17 18:15:00+03:00,1054.9577619430834,231.29595774386462
2026-06-17 18:30:00+03:00,942.5701724311381,192.95536530223183
2026-06-17 18:45:00+03:00,835.7518368671173,149.01013764836728
2026-06-17 19:00:00+03:00,737.5435369688444,278.68559629501624
2026-06-17 19:15:00+03:00,605.3334431676337,128.76911211294623
2026-06-17 19:30:00+03:00,503.21549250814127,248.18712641927408
2026-06-17 19:45:00+03:00,431.4427626433335,220.17346027516942
2026-06-17 20:00:00+03:00,357.32866735874086,252.12153692661195
2026-06-17 20:15:00+03:00,289.8580320084416,166.20235421303147
2026-06-17 20:30:00+03:00,221.50632175852905,109.67716679026734
2026-06-17 20:45:00+03:00,152.26654792086867,43.87359595553664
2026-06-17 21:00:00+03:00,82.13167564883271,42.891090321684274
2026-06-17 21:15:00+03:00,55.360487452848815,23.405054561003112
2026-06-17 21:30:00+03:00,27.852893041867397,0.0
2026-06-17 21:45:00+03:00,0.0,0.0
2026-06-17 22:00:00+03:00,0.0,0.0
2026-06-17 22:15:00+03:00,0.0,0.0
2026-06-17 22:30:00+03:00,0.0,0.0
2026-06-17 22:45:00+03:00,0.0,0.0
2026-06-17 23:00:00+03:00,0.0,0.0
2026-06-17 23:15:00+03:00,0.0,0.0
2026-06-17 23:30:00+03:00,0.0,0.0
2026-06-17 23:45:00+03:00,0.0,0.0
